,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
4147,Cadillac,Escalade Hybrid,2013,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1624,21.5,83870
6862,Lincoln,MKS,2014,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,61,23.5,38850
5413,Volkswagen,Golf GTI,2017,premium unleaded ,220,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,28.0,29095
3842,Hyundai,Elantra GT,2017,regular unleaded,173,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1439,28.0,18800
9881,Chevrolet,Spark,2016,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,36.0,15785
9733,Hyundai,Sonata,2016,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,30.5,27350
11181,Volvo,V90,1998,regular unleaded,181,6,AUTOMATIC,rear wheel drive,4,Midsize,Wagon,870,19.5,2200
1339,Ford,Aerostar,1997,regular unleaded,140,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Minivan,5657,18.0,2000
9668,Mercedes-Benz,SL-Class,2017,premium unleaded ,577,8,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,20.5,151350
4831,Suzuki,Forenza,2008,regular unleaded,127,4,MANUAL,front wheel drive,4,Compact,Wagon,481,23.0,15889
3493,Dodge,Dart,2015,regular unleaded,160,4,MANUAL,front wheel drive,4,Midsize,Sedan,1851,30.5,16495
3938,Buick,Encore,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,155,29.0,29435
678,Pontiac,6000,1990,regular unleaded,140,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,210,22.0,2000
5941,Acura,Integra,2001,premium unleaded ,170,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,25.0,22300
6564,Lexus,LX 570,2016,premium unleaded ,383,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,454,15.5,88880
7732,Mazda,Protege,2002,regular unleaded,130,4,MANUAL,front wheel drive,4,Compact,Sedan,586,25.0,13075
6759,Acura,MDX,2015,premium unleaded ,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,204,22.5,48840
1214,Honda,Accord,2015,regular unleaded,278,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2202,26.5,32550
2352,Chevrolet,Cavalier,2003,regular unleaded,140,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,26.0,15730
2592,Honda,Civic,2017,regular unleaded,174,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,37.0,26600
4545,Ford,F-150,2016,flex-fuel ,282,6,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,5657,20.0,34025
674,Pontiac,6000,1990,regular unleaded,140,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,22.0,2000
8536,Acura,RL,2010,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,19.0,50450
11028,Toyota,Tundra,2017,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,15.0,46010
2476,Dodge,Challenger,2017,premium unleaded ,485,8,MANUAL,rear wheel drive,2,Large,Coupe,1851,18.5,43995
10498,Acura,TLX,2016,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,204,27.5,42600
8333,Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,4,Compact,Extended Cab Pickup,5657,17.0,24255
9002,Hyundai,Santa Fe,2017,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1439,20.0,39400
3475,Dodge,Dakota,2010,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,1851,17.5,23630
228,Chrysler,300,2017,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1013,22.5,38175
3454,Dodge,Dakota,2009,regular unleaded,210,6,MANUAL,rear wheel drive,4,Compact,Crew Cab Pickup,1851,18.0,25260
2578,Honda,Civic,2016,regular unleaded,174,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,36.5,24700
5434,Volkswagen,Golf SportWagen,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,30.0,24995
11608,Volvo,XC70,2015,regular unleaded,240,6,AUTOMATIC,all wheel drive,4,Midsize,Wagon,870,21.5,36900
11157,Aston Martin,V8 Vantage,2015,premium unleaded ,430,8,MANUAL,rear wheel drive,2,Compact,Coupe,259,16.0,117995
10357,GMC,Terrain,2017,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,549,24.0,29050
6278,Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,26.5,22299
132,BMW,3 Series,2015,premium unleaded ,335,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,3916,29.0,50150
6403,Subaru,Legacy,2016,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,31.0,26845
500,Toyota,4Runner,2016,regular unleaded,270,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,2031,19.5,42325
1546,Cadillac,ATS,2016,premium unleaded ,272,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,26.5,39340
3633,Dodge,Durango,2017,premium unleaded ,360,8,AUTOMATIC,all wheel drive,4,Large,4dr SUV,1851,18.0,44695
8065,Dodge,RAM 150,1992,regular unleaded,230,8,MANUAL,rear wheel drive,2,Large,Extended Cab Pickup,1851,13.5,2000
5041,Ford,Fusion,2017,regular unleaded,231,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,5657,24.5,27405
9422,Oldsmobile,Silhouette,2003,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,26,20.5,28040
8002,Volkswagen,Rabbit,2008,regular unleaded,170,5,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,25.0,16675
7849,Infiniti,Q60 Coupe,2017,premium unleaded ,208,4,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,190,26.0,41300
3788,Mitsubishi,Eclipse,2012,regular unleaded,162,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,436,24.0,24699
5564,Lexus,GS 200t,2017,premium unleaded ,241,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,27.0,46310
2243,Toyota,Camry Solara,2008,regular unleaded,155,4,MANUAL,front wheel drive,2,Midsize,Coupe,2031,26.0,20180
10353,GMC,Terrain,2016,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,549,24.5,35725
6132,Volkswagen,Jetta,2016,premium unleaded ,210,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,28.0,26920
9758,Chevrolet,Sonic,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1385,29.0,21345
7358,Mitsubishi,Outlander Sport,2015,regular unleaded,148,4,MANUAL,front wheel drive,4,Compact,4dr SUV,436,27.0,19595
11821,Toyota,Yaris,2016,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,33.0,16930
2087,Mercedes-Benz,C-Class,2017,premium unleaded ,241,4,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,617,26.5,42650
1543,Cadillac,ATS,2016,regular unleaded,335,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,25.0,41340
6274,Suzuki,Kizashi,2011,regular unleaded,185,4,MANUAL,front wheel drive,4,Midsize,Sedan,481,26.0,18999
4252,Volkswagen,EuroVan,2001,premium unleaded ,201,6,AUTOMATIC,front wheel drive,3,Large,Passenger Minivan,873,16.5,26200
6763,Acura,MDX,2015,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,204,24.0,46840
6802,Mitsubishi,Mighty Max Pickup,1994,regular unleaded,116,6,MANUAL,four wheel drive,2,Compact,Regular Cab Pickup,436,17.5,2000
9009,GMC,Savana Cargo,2015,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,549,14.0,32875
5696,HUMMER,H3,2009,regular unleaded,242,5,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,130,16.0,43130
3876,Hyundai,Elantra,2017,regular unleaded,147,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1439,32.5,22350
10566,Chrysler,Town and Country,2016,flex-fuel ,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1013,21.0,31875
2806,Chevrolet,Colorado,2016,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1385,20.5,35300
8035,Buick,Rainier,2007,regular unleaded,291,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,155,17.0,31550
2303,GMC,Canyon,2016,regular unleaded,200,4,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,549,23.5,29245
580,FIAT,500L,2017,premium unleaded ,160,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,819,26.0,23695
10693,Ford,Transit Wagon,2015,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,16.5,36070
3481,Dodge,Dakota,2010,flex-fuel ,302,8,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1851,16.5,31365
5143,Infiniti,G35,2008,premium unleaded ,306,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,20.0,34750
5055,Infiniti,FX45,2008,premium unleaded ,320,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,15.0,50100
4603,Ford,F-250,1997,regular unleaded,220,8,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,5657,14.5,2956
2931,Toyota,Corolla,2015,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2031,33.5,22025
930,Porsche,911,2015,premium unleaded ,430,6,MANUAL,rear wheel drive,2,Compact,Coupe,1715,22.0,114200
2960,Volkswagen,Corrado,1993,regular unleaded,178,6,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,19.5,2000
10678,Ford,Transit Connect,2017,flex-fuel ,169,4,AUTOMATIC,front wheel drive,4,Compact,Cargo Minivan,5657,23.5,24425
7564,Rolls-Royce,Phantom,2016,premium unleaded ,453,12,AUTOMATIC,rear wheel drive,4,Large,Sedan,86,15.0,492425
11607,Volvo,XC70,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,Midsize,Wagon,870,20.5,42050
9531,Chevrolet,Silverado 1500,2015,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,19.0,45120
3520,Aston Martin,DB7,2003,premium unleaded ,420,12,AUTOMATIC,rear wheel drive,2,Compact,Coupe,259,14.5,156300
1438,Nissan,Armada,2015,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,2009,16.0,50780
200,Mitsubishi,3000GT,1999,regular unleaded,218,6,MANUAL,front wheel drive,2,Compact,2dr Hatchback,436,20.0,5306
9562,Chevrolet,Silverado 1500,2016,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,1385,19.0,44475
905,Saab,900,1997,regular unleaded,150,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,376,22.0,2000
9374,GMC,Sierra 1500,2017,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,19.5,44840
9819,Kia,Sorento,2015,regular unleaded,191,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1720,22.0,26100
9914,Dodge,Spirit,1993,regular unleaded,101,4,MANUAL,front wheel drive,4,Compact,Sedan,1851,25.5,2000
7245,Dodge,Nitro,2010,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,1851,18.0,28410
7749,Nissan,Pulsar,1990,regular unleaded,90,4,MANUAL,front wheel drive,2,Compact,Coupe,2009,27.0,2000
6674,Chevrolet,Malibu,2015,regular unleaded,196,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,30.5,22340
9302,GMC,Sierra 1500 Hybrid,2011,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,21.5,45425
773,Volvo,850,1995,regular unleaded,168,5,MANUAL,front wheel drive,4,Midsize,Sedan,870,22.0,2000
10399,Hyundai,Tiburon,2008,regular unleaded,138,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,1439,23.5,18370
8278,Land Rover,Range Rover Sport,2015,flex-fuel ,340,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,20.0,63350
7230,Oldsmobile,Ninety-Eight,1994,regular unleaded,225,6,AUTOMATIC,front wheel drive,4,Large,Sedan,26,19.5,2000
2853,Bentley,Continental Flying Spur,2012,flex-fuel ,552,12,AUTOMATIC,all wheel drive,4,Large,Sedan,520,15.0,184200
10817,Mazda,Tribute,2010,regular unleaded,171,4,MANUAL,front wheel drive,4,Compact,4dr SUV,586,25.0,20405
1658,Lincoln,Aviator,2005,premium unleaded ,302,8,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,61,14.0,40635
7517,Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Large,4dr SUV,2009,23.5,41560
4591,Ford,F-150,2017,flex-fuel ,282,6,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,5657,20.0,34025
6968,Chevrolet,Monte Carlo,2006,flex-fuel ,211,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,1385,24.0,20830
811,Saab,9-3 Griffin,2012,flex-fuel ,220,4,AUTOMATIC,front wheel drive,2,Compact,Convertible,376,23.0,40840
3039,Honda,CR-V,2014,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,2202,26.0,30620
10692,Ford,Transit Wagon,2015,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,5657,16.5,40830
10645,Ford,Transit Connect,2015,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,5657,24.0,26710
7271,Lexus,NX 200t,2015,premium unleaded ,235,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,454,25.0,36580
6972,Chevrolet,Monte Carlo,2007,regular unleaded,303,8,AUTOMATIC,front wheel drive,2,Midsize,Coupe,1385,20.0,27740
8242,Land Rover,Range Rover Evoque,2015,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,25.5,60000
10322,Ford,Tempo,1992,regular unleaded,96,4,MANUAL,front wheel drive,2,Compact,Coupe,5657,25.5,2000
9261,GMC,Sierra 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,549,16.5,29355
2868,Bentley,Continental GT,2015,flex-fuel ,567,12,AUTOMATIC,all wheel drive,2,Midsize,Convertible,520,16.0,223600
4250,Suzuki,Esteem,2002,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,481,26.5,15799
1602,Toyota,Avalon,2016,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,26.0,40450
9828,Kia,Sorento,2016,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1720,25.0,25100
10836,Mazda,Truck,2002,regular unleaded,147,6,MANUAL,four wheel drive,2,Compact,Extended Cab Pickup,586,18.0,20575
1429,Mercedes-Benz,AMG GT,2016,premium unleaded ,503,8,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Coupe,617,19.0,129900
6986,Mitsubishi,Montero Sport,2003,regular unleaded,165,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,436,18.5,22907
11637,Volvo,XC90,2017,premium unleaded ,316,4,AUTOMATIC,all wheel drive,4,Large,4dr SUV,870,22.5,51600
10324,Ford,Tempo,1993,regular unleaded,96,4,MANUAL,front wheel drive,2,Compact,Coupe,5657,25.5,2000
260,Nissan,350Z,2007,regular unleaded,306,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,2009,20.0,36550
6306,Buick,LaCrosse,2016,flex-fuel ,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,23.0,35900
5214,Mitsubishi,Galant,2012,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,436,25.5,21899
9259,GMC,Sierra 1500 Classic,2007,regular unleaded,195,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,549,18.0,20310
2232,Toyota,Camry Solara,2007,regular unleaded,155,4,MANUAL,front wheel drive,2,Midsize,Coupe,2031,26.0,22200
4906,Land Rover,Freelander,2003,regular unleaded,174,6,AUTOMATIC,all wheel drive,2,Compact,2dr SUV,258,17.0,26370
8317,Land Rover,Range Rover,2015,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,137995
8038,GMC,Rally Wagon,1994,regular unleaded,195,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,549,13.5,2000
2969,Chevrolet,Corvette,2015,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,23.0,64160
9359,GMC,Sierra 1500,2016,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,549,21.0,28105
724,BMW,7 Series,2015,premium unleaded ,315,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,23.5,81000
6789,Acura,MDX,2017,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,204,23.0,50360
3100,Chrysler,Crossfire,2008,premium unleaded ,215,6,MANUAL,rear wheel drive,2,Compact,Convertible,1013,19.0,39130
10350,GMC,Terrain,2016,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,549,27.0,23975
7818,Audi,Q5,2016,diesel,240,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3105,27.5,48100
10057,GMC,Suburban,1999,regular unleaded,255,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,14.5,3372
8600,Kia,Rondo,2008,regular unleaded,182,6,AUTOMATIC,front wheel drive,4,Compact,Wagon,1720,22.0,20195
11767,Cadillac,XTS,2015,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1624,23.0,54670
6014,Volkswagen,Jetta GLI,2013,premium unleaded ,210,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,27.5,28425
9115,Toyota,Sequoia,2015,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2031,15.0,47620
2508,Chevrolet,Chevy Van,1996,regular unleaded,195,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,1385,15.5,2000
2884,Bentley,Continental GTC,2014,flex-fuel ,567,12,AUTOMATIC,all wheel drive,2,Midsize,Convertible,520,16.0,218500
8104,Dodge,RAM 250,1993,regular unleaded,230,8,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1851,13.5,2046
7815,Audi,Q5,2016,premium unleaded ,220,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3105,24.0,42750
11580,Volvo,XC60,2015,regular unleaded,250,5,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,21.5,37900
4404,Ford,Explorer,2016,flex-fuel ,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,5657,19.5,43300
8760,Chevrolet,S-10,2002,flex-fuel ,120,4,AUTOMATIC,rear wheel drive,2,Compact,Regular Cab Pickup,1385,20.0,17169
10268,Chevrolet,Tahoe,2017,flex-fuel ,355,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1385,19.5,47215
11,BMW,1 Series,2013,premium unleaded ,230,6,MANUAL,rear wheel drive,2,Compact,Coupe,3916,23.5,31500
158,BMW,3 Series,2017,premium unleaded ,248,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,3916,28.0,40750
8212,Dodge,Ram Van,2000,regular unleaded,225,8,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,1851,14.5,2320
7421,Porsche,Panamera,2015,premium unleaded ,520,8,AUTOMATED_MANUAL,all wheel drive,4,Large,Sedan,1715,19.5,141300
10768,Chevrolet,Trax,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1385,30.0,20120
3364,Mazda,CX-5,2015,regular unleaded,155,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,28.0,24195
5319,Mercedes-Benz,GLE-Class,2016,premium unleaded ,302,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,19.5,53600
8134,Dodge,Ram Cargo,2002,regular unleaded,225,8,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,1851,13.0,20820
11242,Hyundai,Veloster,2016,regular unleaded,201,4,AUTOMATED_MANUAL,front wheel drive,3,Compact,2dr Hatchback,1439,30.0,23800
2968,Chevrolet,Corvette,2015,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,23.0,68160
6412,Subaru,Legacy,2017,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,29.5,25995
10318,Scion,tC,2016,regular unleaded,179,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,105,27.0,20535
4032,Suzuki,Equator,2010,regular unleaded,152,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,481,19.5,22075
8400,Toyota,RAV4,2017,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,25.0,33230
6103,Volkswagen,Jetta,2015,premium unleaded ,210,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,873,28.0,28020
3165,Chevrolet,Cruze,2017,regular unleaded,153,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1385,32.5,21240
2673,Chevrolet,C/K 2500 Series,1998,regular unleaded,255,8,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1385,15.0,3090
10336,Toyota,Tercel,1998,regular unleaded,93,4,MANUAL,front wheel drive,2,Compact,Coupe,2031,31.0,2148
10827,Mazda,Tribute,2011,regular unleaded,171,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,23.0,24350
5671,Volkswagen,GTI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,26.0,27295
2287,GMC,Canyon,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,549,20.5,36950
728,BMW,7 Series,2015,diesel,255,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,27.0,82500
644,BMW,6 Series Gran Coupe,2017,premium unleaded ,445,8,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,19.5,94200
10778,Chevrolet,Trax,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1385,30.0,22645
3101,Chrysler,Crossfire,2008,premium unleaded ,215,6,MANUAL,rear wheel drive,2,Compact,2dr Hatchback,1013,19.0,34735
10358,GMC,Terrain,2017,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,549,26.0,28800
1388,BMW,ALPINA B6 Gran Coupe,2017,premium unleaded ,600,8,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,19.5,122500
5511,Suzuki,Grand Vitara,2011,regular unleaded,166,4,AUTOMATIC,rear wheel drive,4,Compact,4dr SUV,481,22.0,23449
1595,Toyota,Avalon,2015,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,26.0,37170
8581,Nissan,Rogue,2016,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2009,28.5,24680
7353,Mitsubishi,Outlander Sport,2015,regular unleaded,168,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,436,25.5,21295
9493,Chevrolet,Silverado 1500 Hybrid,2013,regular unleaded,332,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,21.5,44710
8336,Ford,Ranger,2009,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,5657,23.5,18805
4758,Ford,Flex,2015,premium unleaded ,365,6,AUTOMATIC,all wheel drive,4,Large,Wagon,5657,19.5,42400
2992,Chevrolet,Corvette,2016,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,23.0,68855
3385,Mazda,CX-7,2010,regular unleaded,161,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,586,24.0,22490
3155,Chevrolet,Cruze,2015,regular unleaded,138,4,MANUAL,front wheel drive,4,Midsize,Sedan,1385,32.0,19065
5134,Infiniti,G35,2006,regular unleaded,298,6,MANUAL,rear wheel drive,4,Midsize,Sedan,190,20.5,31200
2034,Ford,Bronco,1995,regular unleaded,205,8,MANUAL,four wheel drive,2,Midsize,2dr SUV,5657,14.0,2620
5821,Chevrolet,Impala Limited,2016,flex-fuel ,300,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1385,24.0,30535
262,Nissan,350Z,2007,regular unleaded,306,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,2009,20.5,30600
2224,Toyota,Camry Solara,2007,regular unleaded,210,6,AUTOMATIC,front wheel drive,2,Midsize,Convertible,2031,22.0,27190
8238,Dodge,Ramcharger,1993,regular unleaded,230,8,AUTOMATIC,rear wheel drive,2,Midsize,2dr SUV,1851,13.5,2000
7924,Infiniti,QX50,2016,premium unleaded ,325,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,20.5,35850
8097,Dodge,RAM 250,1992,regular unleaded,180,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1851,15.0,2000
3790,Mitsubishi,Eclipse,2012,regular unleaded,162,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,436,24.0,24699
7618,Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2202,23.5,41170
5611,Volkswagen,GTI,2012,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,28.5,29545
8121,Dodge,Ram 50 Pickup,1992,regular unleaded,115,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,1851,19.5,2000
11374,Acura,Vigor,1992,regular unleaded,176,5,MANUAL,front wheel drive,4,Midsize,Sedan,204,21.0,2000
656,BMW,6 Series,2016,premium unleaded ,445,8,AUTOMATIC,all wheel drive,2,Midsize,Convertible,3916,19.5,99200
8290,Land Rover,Range Rover Sport,2016,diesel,254,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,25.5,66450
947,Porsche,911,2016,premium unleaded ,520,6,AUTOMATED_MANUAL,all wheel drive,2,Compact,Coupe,1715,20.5,151100
9236,Toyota,Sienna,2017,regular unleaded,296,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,2031,23.0,29750
5995,Infiniti,J30,1996,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,19.0,2000
1355,Oldsmobile,Alero,2003,regular unleaded,170,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,26,22.5,22935
4073,Chevrolet,Equinox,2017,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1385,27.0,26750
1486,Chevrolet,Astro,2005,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Minivan,1385,17.0,24430
10662,Ford,Transit Connect,2016,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,5657,24.0,24825
